timestamp,ema,price
2025-03-14 15:52:01,84952.49307215054,84926.005
2025-03-14 15:56:02,84903.19661820812,84864.55
2025-03-14 16:01:02,84857.30767417567,84843.8
2025-03-14 16:18:02,84663.43459123824,84645.485
2025-03-14 16:19:02,84665.59463016792,84686.115
2025-03-14 16:20:01,84666.30609396145,84673.065
2025-03-14 16:23:02,84688.05207628566,84691.095
2025-03-14 16:24:02,84687.79044997274,84685.305
2025-03-14 16:25:02,84691.90802616581,84731.025
2025-03-14 16:26:01,84688.53535700716,84656.495
2025-03-14 16:39:02,84383.44776908627,84356.905
2025-03-14 16:47:02,84377.51400214795,84419.415
2025-03-14 16:48:02,84375.19504956242,84353.165
2025-03-14 16:49:01,84376.26694960409,84386.45
2025-03-14 17:04:02,84665.49021532646,84625.77
2025-03-14 17:07:01,84652.09141852113,84640.2
2025-03-14 17:08:01,84653.18414056674,84663.565
2025-03-14 17:10:02,84662.74384295825,84680.745
2025-03-14 17:21:01,84564.18780585277,84536.38
2025-03-14 17:22:02,84567.94372910488,84603.625
2025-03-14 17:23:01,84565.33908823774,84540.595
2025-03-14 17:24:02,84561.99727031034,84530.25
2025-03-14 17:32:02,84478.391400927,84478.385
2025-03-14 17:40:02,84402.51131619695,84414.47
2025-03-14 17:41:02,84402.02690513058,84397.425
2025-03-14 17:42:01,84399.83862845149,84379.05
2025-03-14 17:48:01,84338.2241666449,84296.655
2025-03-14 17:52:01,84304.9383105873,84263.53
2025-03-14 17:54:01,84292.72040843996,84254.11
2025-03-14 17:56:02,84296.3265701742,84266.845
2025-03-14 17:59:01,84316.70360056419,84351.335
2025-03-14 18:00:02,84320.25230527236,84353.965
2025-03-14 18:13:01,84478.22992782162,84494.385
2025-03-14 18:14:01,84474.36469660052,84437.645
2025-03-14 18:16:02,84464.56747272742,84424.205
2025-03-14 18:19:01,84442.0269879535,84410.215
2025-03-14 18:28:03,84354.50596491864,84344.16
2025-03-14 18:29:02,84353.11777778353,84339.93
2025-03-14 18:30:01,84349.53417989938,84315.49
2025-03-14 18:31:02,84347.65187705182,84329.77
2025-03-14 18:32:01,84349.77217447545,84369.915
2025-03-14 18:33:01,84354.02101500159,84394.385
2025-03-14 18:47:01,84518.19210260651,84523.495
2025-03-14 18:52:02,84546.27435784077,84567.5
2025-03-14 18:53:02,84546.84965709403,84552.315
2025-03-14 18:55:03,84553.86024084114,84567.645
2025-03-14 18:56:02,84552.30736076103,84537.555
2025-03-14 18:57:02,84556.28713592664,84594.095
2025-03-14 18:58:02,84555.1259801241,84544.095
2025-03-14 19:00:02,84563.08319461405,84579.755
2025-03-14 19:01:02,84563.65003322225,84569.035
2025-03-14 19:02:02,84560.32098243918,84528.695
2025-03-14 19:03:02,84556.1937460164,84516.985
2025-03-14 19:04:03,84555.67100830056,84550.705
2025-03-14 19:18:02,84762.16290820805,84778.625
2025-03-14 19:19:01,84761.31072647395,84753.215
2025-03-14 19:27:02,84733.74480574342,84694.715
2025-03-14 19:28:01,84729.62291948214,84690.465
2025-03-14 19:31:02,84705.12898334175,84666.87
2025-03-14 19:33:02,84699.51041493508,84689.15
2025-03-14 19:34:03,84696.06608970316,84663.345
2025-03-14 19:36:01,84684.63346572073,84646.985
2025-03-14 19:38:02,84678.38880073738,84716.135
2025-03-14 19:39:02,84679.24605781001,84687.39
2025-03-14 19:40:02,84675.17024278048,84636.45
2025-03-14 19:41:02,84672.75736251567,84649.835
2025-03-14 19:49:02,84606.83784470054,84594.31
2025-03-14 19:50:02,84606.90233568144,84607.515
2025-03-14 19:55:02,84572.50972058687,84535.045
2025-03-14 19:56:02,84569.0606995786,84536.295
2025-03-14 19:57:02,84569.84872819015,84577.335
2025-03-14 19:58:03,84568.1788493149,84552.315
2025-03-14 20:00:01,84574.56295828272,84583.16
2025-03-14 20:30:02,84078.64792066638,84046.965
2025-03-14 20:32:02,84082.72791238222,84067.155
2025-03-14 20:34:01,84077.33611421766,84079.76
2025-03-14 20:36:02,84067.68534519858,84026.63
2025-03-14 20:47:01,84158.39022185293,84174.45
2025-03-14 20:48:02,84157.90115310502,84153.255
2025-03-14 20:49:02,84161.51390042836,84195.835
2025-03-14 20:52:02,84177.1436478823,84208.49
2025-03-14 20:53:02,84179.06758617923,84197.345
2025-03-14 20:54:02,84177.1821017812,84159.27
2025-03-14 20:55:01,84179.25999684967,84199.0
2025-03-14 20:56:02,84183.02142572113,84218.755
2025-03-14 20:57:02,84182.99890898578,84182.785
2025-03-14 20:58:01,84186.17948908238,84216.395
2025-03-14 20:59:02,84182.93382345547,84152.1
2025-03-14 21:00:01,84178.730602174,84138.8
2025-03-14 21:01:02,84176.50292577648,84155.34
2025-03-14 21:02:01,84174.93074236921,84159.995
2025-03-14 21:03:02,84176.34733833405,84189.805
2025-03-14 21:04:01,84176.53949658795,84178.365
2025-03-14 21:05:02,84172.17144929386,84130.675
2025-03-14 21:06:01,84168.7908350754,84136.675
2025-03-14 21:07:02,84164.56408887776,84124.41
2025-03-14 21:17:02,84081.09090665598,84049.125
2025-03-14 21:18:03,84080.31558221256,84072.95
2025-03-14 21:31:02,84185.74700815883,84194.69
2025-03-14 21:32:01,84190.00348357228,84230.44
2025-03-14 21:35:01,84207.84246666907,84219.37
2025-03-14 21:36:01,84206.49223174821,84193.665
2025-03-14 21:37:01,84204.3515430103,84184.015
2025-03-14 21:38:01,84207.78139605693,84240.365
2025-03-14 21:39:02,84212.15935833723,84253.75
2025-03-14 21:40:01,84211.52275278131,84205.475
2025-03-14 21:41:02,84214.46677632595,84242.435
2025-03-14 21:42:02,84215.50184524729,84225.335
2025-03-14 21:43:02,84214.61881236659,84206.23
2025-03-14 21:45:02,84205.32918654045,84180.885
2025-03-14 21:46:02,84200.96545448898,84159.51
2025-03-14 21:47:01,84197.27683977575,84162.235
2025-03-14 21:48:01,84193.94047408282,84162.245
2025-03-14 21:49:02,84191.28471464636,84166.055
2025-03-14 21:50:02,84188.98283706099,84167.115
2025-03-14 21:51:02,84187.94542400756,84178.09
2025-03-14 21:52:02,84191.30776457828,84223.25
2025-03-14 21:55:02,84201.19680782231,84196.215
2025-03-14 21:56:02,84199.60615945829,84184.495
2025-03-14 21:57:03,84198.36700141463,84186.595
2025-03-14 21:58:02,84196.54681080372,84179.255
2025-03-14 21:59:02,84200.8152097748,84241.365
2025-03-14 22:00:02,84202.159951701,84214.935
2025-03-14 22:01:01,84203.42900391995,84215.485
2025-03-14 22:02:01,84200.20671783235,84169.595
2025-03-14 22:04:02,84188.91942208046,84150.82
2025-03-14 22:05:02,84186.53423902519,84163.875
2025-03-14 22:07:02,84180.00523874852,84161.195
2025-03-14 22:08:02,84178.40950172485,84163.25
2025-03-14 22:09:01,84178.15383489392,84175.725
2025-03-14 22:10:01,84180.0401363326,84197.96
2025-03-14 22:11:02,84178.08583763427,84159.52
2025-03-14 22:12:02,84178.30575785958,84180.395
2025-03-14 22:13:02,84178.8290190158,84183.8
2025-03-14 22:14:02,84182.34673149048,84215.765
2025-03-14 22:15:02,84183.21418563425,84191.455
2025-03-14 22:16:01,84187.60569176433,84229.325
2025-03-14 22:17:02,84191.42086397724,84227.665
2025-03-14 22:31:02,84335.0515192971,84307.03
2025-03-14 22:32:01,84331.21661269739,84294.785
2025-03-14 22:33:01,84332.93931625002,84349.305
2025-03-14 22:34:02,84334.84557184525,84352.955
2025-03-14 22:35:01,84332.20932690761,84307.165
2025-03-14 22:36:01,84332.32224815451,84333.395
2025-03-14 22:37:02,84333.05584356836,84340.025
2025-03-14 22:39:03,84324.4805431478,84292.425
2025-03-14 22:40:02,84325.96096760992,84340.025
2025-03-14 22:41:02,84328.25944688516,84350.095
2025-03-14 22:44:01,84343.2068692566,84385.28
2025-03-14 22:46:01,84351.7320403665,84390.38
2025-03-14 22:58:02,84432.90067998646,84450.115
2025-03-14 22:59:02,84429.83490094013,84400.71
2025-03-14 23:00:02,84431.65824370773,84448.98
2025-03-14 23:01:02,84431.13269668794,84426.14
2025-03-14 23:02:02,84427.36101128909,84391.53
2025-03-14 23:05:02,84409.26289455047,84372.675
2025-03-14 23:14:02,84340.35755048438,84300.995
2025-03-14 23:22:02,84273.77367381353,84248.975
2025-03-14 23:24:01,84266.24337017389,84246.045
2025-03-14 23:25:01,84262.14162063351,84223.175
2025-03-14 23:27:02,84253.91026088141,84218.595
2025-03-14 23:28:02,84252.98023603555,84244.145
2025-03-14 23:29:02,84257.0397373655,84295.605
2025-03-14 23:30:01,84258.37642904498,84271.075
2025-03-14 23:31:01,84254.44962627879,84217.145
2025-03-14 23:32:02,84255.92394758557,84269.93
2025-03-14 23:33:01,84257.30738114884,84270.45
2025-03-14 23:34:01,84257.84001151563,84262.9
2025-03-14 23:35:02,84255.69667708557,84235.335
2025-03-14 23:36:02,84252.00604117266,84216.945
2025-03-15 00:01:01,84028.19750596023,84040.92
2025-03-15 00:03:02,84025.55714206722,84051.405
2025-03-15 00:04:02,84028.0674142513,84051.915
2025-03-15 00:05:02,84031.28242241785,84061.825
2025-03-15 00:06:01,84034.62552504471,84066.385
2025-03-15 00:08:02,84042.48649555814,84070.58
2025-03-15 00:09:02,84044.94778169547,84068.33
2025-03-15 00:10:02,84049.02846915305,84087.795
2025-03-15 00:23:02,84144.54151981571,84122.745
2025-03-15 00:24:03,84142.0366131666,84118.24
2025-03-15 00:25:01,84141.209792865,84133.355
2025-03-15 00:27:02,84147.12962635887,84159.98
2025-03-15 00:28:01,84151.51823337232,84193.21
2025-03-15 00:39:02,84228.72523154455,84261.825
2025-03-15 00:40:01,84231.89568568316,84262.015
2025-03-15 00:41:01,84234.63323942763,84260.64
2025-03-15 00:42:01,84232.57816900595,84213.055
2025-03-15 00:43:02,84232.93691481491,84236.345
2025-03-15 00:44:01,84235.54387530872,84260.31
2025-03-15 00:45:01,84235.25922051742,84232.555
2025-03-15 00:47:01,84244.23768391562,84285.475
2025-03-15 00:49:01,84254.37907912367,84271.445
2025-03-15 00:50:01,84258.50535730238,84297.705
2025-03-15 00:51:01,84261.87246613072,84293.86
2025-03-15 00:57:02,84296.14536000948,84329.86
2025-03-15 00:58:02,84300.50246858,84341.895
2025-03-15 00:59:02,84303.65651919143,84333.62
2025-03-15 01:00:02,84304.94970783987,84317.235
2025-03-15 01:01:01,84305.33878328369,84309.035
2025-03-15 01:02:01,84305.36128011381,84305.575
2025-03-15 01:03:02,84307.63211057916,84329.205
2025-03-15 01:04:01,84311.47524290495,84347.985
2025-03-15 01:05:01,84311.47902929496,84311.515
2025-03-15 01:06:01,84312.69388364782,84324.235
2025-03-15 01:07:01,84313.46446615754,84320.785
2025-03-15 01:08:02,84316.31546938064,84343.4
2025-03-15 01:10:02,84325.9162912617,84366.865
2025-03-15 01:22:02,84431.34835651536,84417.875
2025-03-15 01:23:02,84429.86803684723,84415.805
2025-03-15 01:24:02,84427.8315571475,84408.485
2025-03-15 01:25:02,84426.53855170487,84414.255
2025-03-15 01:27:02,84417.70690967224,84378.075
2025-03-15 01:28:02,84416.55815637013,84405.645
2025-03-15 01:29:02,84415.13595100155,84401.625
2025-03-15 01:46:01,84235.28732372109,84228.345
2025-03-15 01:47:01,84230.88805479527,84189.095
2025-03-15 01:48:01,84234.38204957668,84267.575
2025-03-15 01:49:02,84236.75471152176,84259.295
2025-03-15 01:52:01,84254.94849436647,84296.62
2025-03-15 01:54:02,84264.32114844966,84289.9
2025-03-15 01:55:02,84268.52389621636,84308.45
2025-03-15 02:01:02,84305.93422513653,84321.485
2025-03-15 02:02:01,84307.73429893305,84324.835
2025-03-15 02:03:02,84308.06388951086,84311.195
2025-03-15 02:09:02,84272.51984544114,84260.35
2025-03-15 02:10:01,84274.79128873246,84296.37
2025-03-15 02:11:02,84276.28021361509,84290.425
2025-03-15 02:17:02,84318.30966238023,84342.915
2025-03-15 02:18:02,84319.17969453448,84327.445
2025-03-15 02:20:01,84327.90818532187,84350.015
2025-03-15 02:21:01,84330.94931052931,84359.84
2025-03-15 02:22:02,84332.25032857413,84344.61
2025-03-15 02:23:01,84333.8512496623,84349.06
2025-03-15 02:24:02,84332.17922588495,84316.295
2025-03-15 02:25:02,84330.25263294352,84311.95
2025-03-15 02:26:01,84326.04190599652,84286.04
2025-03-15 02:29:02,84311.60379583524,84302.01
2025-03-15 02:30:01,84310.06152956522,84295.41
2025-03-15 02:31:02,84313.78233627329,84349.13
2025-03-15 02:32:02,84317.97639948537,84357.82
2025-03-15 02:33:01,84320.63531382011,84345.895
2025-03-15 02:34:01,84318.2709982182,84295.81
2025-03-15 02:36:02,84310.21655409699,84293.41
2025-03-15 02:37:02,84313.36212037347,84343.245
2025-03-15 02:38:01,84314.08763271885,84320.98
2025-03-15 02:39:01,84311.84452484085,84290.535
2025-03-15 02:40:01,84314.49552247506,84339.68
2025-03-15 02:41:01,84317.96690128697,84350.945
2025-03-15 03:02:02,84521.764960657,84545.745
2025-03-15 03:03:02,84523.12305964205,84536.025
2025-03-15 03:04:01,84522.58086348567,84517.43
2025-03-15 03:05:01,84522.13459077275,84517.895
2025-03-15 03:06:01,84521.25129641344,84512.86
2025-03-15 03:07:01,84521.30307770739,84521.795
2025-03-15 03:08:01,84521.11754649716,84519.355
2025-03-15 03:11:02,84520.42404075414,84506.705
2025-03-15 03:12:02,84520.92984639661,84525.735
2025-03-15 03:13:01,84522.0998610255,84533.215
2025-03-15 03:14:01,84522.34701711831,84524.695
2025-03-15 03:15:01,84524.63253929753,84546.345
2025-03-15 03:16:02,84525.97134507872,84538.69
2025-03-15 03:23:02,84572.40815623025,84598.59
2025-03-15 03:26:02,84586.75670808589,84625.95
2025-03-15 03:29:02,84602.82398129371,84632.505
2025-03-15 03:30:02,84606.93645926574,84646.005
2025-03-15 03:31:01,84608.36870124043,84621.975
2025-03-15 03:32:01,84610.2912058842,84628.555
2025-03-15 03:35:02,84624.53712570562,84649.035
2025-03-15 03:36:01,84623.6845423051,84615.585
2025-03-15 03:37:01,84623.65887160937,84623.415
2025-03-15 03:38:02,84621.90231240848,84605.215
2025-03-15 03:39:01,84622.63780646482,84629.625
2025-03-15 03:48:02,84538.75820700743,84514.51
2025-03-15 03:49:01,84537.0931396734,84521.275
2025-03-15 03:50:02,84533.8942692283,84503.505
2025-03-15 03:51:01,84529.86671977799,84491.605
2025-03-15 03:52:02,84527.34131789436,84503.35
2025-03-15 03:58:02,84495.11519831113,84472.955
2025-03-15 03:59:02,84494.11803656722,84484.645
2025-03-15 04:00:01,84493.93108070368,84492.155
2025-03-15 04:01:01,84494.15716825571,84496.305
2025-03-15 04:03:02,84497.78375904833,84488.475
2025-03-15 04:04:01,84494.44102009134,84462.685
2025-03-15 04:14:01,84442.04121640649,84409.38
2025-03-15 04:26:02,84362.73438291371,84326.33
2025-03-15 04:28:01,84355.84413204501,84335.095
2025-03-15 04:29:01,84359.13421470739,84390.39
2025-03-15 04:30:02,84363.33190854477,84403.21
2025-03-15 04:31:01,84363.33029820718,84363.315
2025-03-15 04:32:01,84364.15360313983,84371.975
2025-03-15 04:33:02,84363.32325998365,84355.435
2025-03-15 04:34:02,84362.57294950902,84355.445
2025-03-15 04:36:01,84371.66901309014,84412.715
2025-03-15 04:49:02,84479.00986858367,84502.455
2025-03-15 04:51:01,84486.62184253677,84514.195
2025-03-15 04:52:01,84489.86595277136,84520.685
2025-03-15 04:53:02,84493.46014774553,84527.605
2025-03-15 04:54:02,84494.47965748404,84504.165
2025-03-15 04:55:01,84493.97873772366,84489.22
2025-03-15 04:56:01,84494.55171508332,84499.995
2025-03-15 04:57:01,84496.11583745634,84510.975
2025-03-15 04:58:02,84497.38623388906,84509.455
2025-03-15 04:59:02,84494.78944970915,84470.12
2025-03-15 05:00:01,84492.07902592732,84466.33
2025-03-15 05:01:02,84489.66911869615,84466.775
2025-03-15 05:09:02,84446.62865169391,84458.33
2025-03-15 05:10:01,84448.2835420088,84464.005
2025-03-15 05:11:02,84449.04463324606,84456.275
2025-03-15 05:12:02,84446.89943007976,84426.52
2025-03-15 05:13:02,84445.53234150073,84432.545
2025-03-15 05:14:01,84443.54307088161,84424.645
2025-03-15 05:15:02,84442.26325460717,84430.105
2025-03-15 05:16:02,84441.13770654934,84430.445
2025-03-15 05:17:02,84436.8441154494,84396.055
2025-03-15 05:28:02,84378.52342098947,84358.265
2025-03-15 05:29:01,84375.12261899048,84342.815
2025-03-15 05:30:01,84371.9947505152,84342.28
2025-03-15 05:31:02,84367.56144094231,84325.445
2025-03-15 05:32:01,84364.3474941859,84333.815
2025-03-15 05:33:02,84360.18963759678,84320.69
2025-03-15 05:34:02,84357.90919592089,84336.245
2025-03-15 05:35:01,84355.41689154747,84331.74
2025-03-15 05:36:01,84355.32052092391,84354.405
2025-03-15 05:37:02,84358.38380464545,84387.485
2025-03-15 05:38:01,84362.19391848873,84398.39
2025-03-15 05:39:02,84365.39306910886,84395.785
2025-03-15 05:40:02,84367.94372919374,84392.175
2025-03-15 05:41:02,84367.78527879433,84366.28
2025-03-15 05:42:02,84366.22334748057,84351.385
2025-03-15 05:43:02,84365.86921914908,84362.505
2025-03-15 05:44:01,84366.20976970631,84369.445
2025-03-15 05:45:02,84365.48122021047,84358.56
2025-03-15 05:46:01,84364.86443733328,84359.005
2025-03-15 05:47:01,84363.35972901582,84349.065
2025-03-15 05:48:02,84360.91642149052,84337.705
2025-03-15 05:49:01,84359.33914325332,84344.355
2025-03-15 05:50:02,84356.98922484824,84334.665
2025-03-15 05:51:02,84354.82215581507,84334.235
2025-03-15 05:52:02,84354.84766478506,84355.09
2025-03-15 05:53:01,84354.66503004363,84352.93
2025-03-15 05:54:02,84352.39645575377,84330.845
2025-03-15 05:55:01,84349.36917425341,84320.61
2025-03-15 05:56:02,84346.66687194357,84320.995
2025-03-15 05:57:01,84342.57240794894,84303.675
2025-03-15 05:58:01,84342.96408338238,84346.685
2025-03-15 06:14:01,84240.30732539536,84232.19
2025-03-15 06:15:01,84239.6318658339,84233.215
2025-03-15 06:16:02,84242.37597384972,84268.445
2025-03-15 06:17:02,84246.77826205452,84288.6
2025-03-15 06:20:02,84261.67676594666,84296.595
2025-03-15 06:21:02,84265.64945490411,84303.39
2025-03-15 06:22:01,84269.47379253228,84305.805
2025-03-15 06:23:02,84273.15200276731,84308.095
2025-03-15 06:24:03,84275.62943107518,84299.165
2025-03-15 06:26:02,84270.59146171914,84273.225
2025-03-15 06:27:01,84271.63132250779,84281.51
2025-03-15 06:28:02,84270.05929179276,84255.125
2025-03-15 06:29:01,84269.92840686013,84268.685
2025-03-15 06:30:02,84269.77855858773,84268.355
2025-03-15 06:31:01,84267.03393396032,84240.96
2025-03-15 06:32:01,84264.47879739267,84240.205
2025-03-15 06:33:01,84261.6051024029,84234.305
2025-03-15 06:34:01,84259.55937836453,84240.125
2025-03-15 06:37:01,84246.61906340593,84230.845
2025-03-15 06:38:02,84244.23772403394,84221.615
2025-03-15 06:39:02,84242.1022265069,84221.815
2025-03-15 06:40:01,84242.75963350624,84249.005
2025-03-15 06:41:02,84241.37823983899,84228.255
2025-03-15 06:42:01,84238.85269318765,84214.86
2025-03-15 06:43:02,84236.13291288407,84210.295
2025-03-15 06:44:01,84232.91120689512,84202.305
2025-03-15 06:45:01,84229.29537766702,84194.945
2025-03-15 06:46:01,84227.56438931778,84211.12
2025-03-15 06:47:02,84225.55778081132,84206.495
2025-03-15 06:48:01,84226.70608740071,84237.615
2025-03-15 06:49:01,84225.87360288636,84217.965
2025-03-15 06:50:02,84224.93564070671,84216.025
2025-03-15 06:51:01,84223.61700825844,84211.09
2025-03-15 06:52:01,84222.40015032906,84210.84
2025-03-15 06:53:01,84220.26918363106,84200.025
2025-03-15 06:54:02,84216.47735661858,84180.455
2025-03-15 06:55:01,84213.051417893,84180.505
2025-03-15 06:56:02,84209.94985428415,84180.485
2025-03-15 06:57:02,84207.69415387613,84186.265
2025-03-15 06:58:01,84206.47423445935,84194.885
2025-03-15 06:59:02,84205.70383117751,84198.385
2025-03-15 07:00:01,84204.77727582728,84195.975
2025-03-15 07:01:01,84204.78705908182,84204.88
2025-03-15 07:02:01,84202.49876774069,84180.76
2025-03-15 07:10:01,84145.87938934202,84115.425
2025-03-15 07:14:01,84119.94173538004,84093.045
2025-03-15 07:15:01,84119.0806177248,84110.9
2025-03-15 07:20:02,84089.13464977917,84047.425
2025-03-15 07:39:01,83940.85151079038,83966.935
2025-03-15 07:42:01,83957.34152602432,83979.875
2025-03-15 07:50:02,84004.86640178385,84042.97
2025-03-15 07:53:02,83991.94012415888,83975.005
2025-03-15 08:02:02,83927.68139459983,83888.705
2025-03-15 08:03:01,83923.89316654271,83887.905
2025-03-15 08:05:01,83913.2753585531,83876.715
2025-03-15 08:06:01,83908.86865773852,83867.005
2025-03-15 08:07:01,83907.35878557296,83893.015
2025-03-15 08:08:01,83908.2041393279,83916.235
2025-03-15 08:09:01,83907.65755463,83902.465
2025-03-15 08:10:01,83908.00016847475,83911.255
2025-03-15 08:25:02,83803.66939312078,83844.215
2025-03-15 08:28:01,83818.9800450724,83845.915
2025-03-15 08:29:01,83821.85099316074,83849.125
2025-03-15 08:30:01,83822.4328033359,83827.96
2025-03-15 08:31:01,83822.38348873249,83821.915
2025-03-15 08:32:02,83818.83410885322,83785.115
2025-03-15 08:33:01,83819.36371753387,83824.395
2025-03-15 08:34:02,83821.42860157826,83841.045
2025-03-15 08:46:01,83916.80103162889,83952.715
2025-03-15 08:47:01,83918.3052190928,83932.595
2025-03-15 08:48:02,83918.18996013158,83917.095
2025-03-15 08:49:02,83916.98853535714,83905.575
2025-03-15 08:50:01,83917.71915103741,83924.66
2025-03-15 08:51:01,83919.69208903385,83938.435
2025-03-15 08:52:02,83922.55046150682,83949.705
2025-03-15 08:54:02,83931.61668164165,83944.655
2025-03-15 08:55:01,83934.9546167234,83966.665
2025-03-15 08:56:01,83935.93370084497,83945.235
2025-03-15 08:57:01,83934.75906266925,83923.6
2025-03-15 08:59:02,83926.58326898776,83892.065
2025-03-15 09:00:02,83923.57581479845,83895.005
2025-03-15 09:09:02,83862.54750704671,83826.795
2025-03-15 09:10:01,83859.79679208988,83833.665
2025-03-15 09:11:01,83859.41947855751,83855.835
2025-03-15 09:12:01,83860.24000440918,83868.035
2025-03-15 09:13:02,83859.65476589403,83854.095
2025-03-15 09:14:01,83860.9033596184,83872.765
2025-03-15 09:15:02,83857.3920872738,83824.035
2025-03-15 09:16:02,83859.03522181914,83874.645
2025-03-15 09:17:01,83856.90377212208,83836.655
2025-03-15 09:18:02,83855.22436525332,83839.27
2025-03-15 09:19:01,83853.3082352292,83835.105
2025-03-15 09:28:01,83790.10192730068,83754.005
2025-03-15 09:30:02,83781.77395862935,83753.485
2025-03-15 09:31:01,83777.41358161703,83735.99
2025-03-15 09:32:01,83778.44419289159,83788.235
2025-03-15 09:33:01,83778.1833173781,83775.705
2025-03-15 09:35:02,83788.54312374942,83826.965
2025-03-15 09:37:01,83794.77867953184,83803.425
2025-03-15 09:46:02,83856.8039411968,83891.755
2025-03-15 09:49:01,83874.27653413983,83915.315
2025-03-15 09:51:01,83881.21734427319,83901.475
2025-03-15 09:52:01,83885.36712100907,83924.79
2025-03-15 09:53:02,83888.8031094844,83921.445
2025-03-15 09:56:01,83903.71789201528,83942.385
2025-03-15 09:58:02,83913.10024720525,83945.95
2025-03-15 09:59:02,83916.23593794761,83946.025
2025-03-15 10:01:01,83923.55166349,83943.1
2025-03-15 10:02:01,83925.38293363381,83942.78
2025-03-15 10:03:01,83928.33360662106,83956.365
2025-03-15 10:04:02,83929.21707265715,83937.61
2025-03-15 10:05:01,83927.55306573742,83911.745
2025-03-15 10:06:02,83928.65991661957,83939.175
2025-03-15 10:07:01,83930.76278170342,83950.74
2025-03-15 10:08:02,83930.76108820786,83930.745
2025-03-15 10:09:02,83930.62146075949,83929.295
2025-03-15 10:10:02,83931.87989306811,83943.835
2025-03-15 10:11:02,83934.37990325209,83958.13
2025-03-15 10:12:02,83936.76181722808,83959.39
2025-03-15 10:13:01,83934.65402511111,83914.63
2025-03-15 10:31:01,83792.16444317972,83779.505
2025-03-15 10:32:01,83794.70449621022,83818.835
2025-03-15 10:33:02,83796.47597276163,83813.305
2025-03-15 10:34:01,83797.40826107004,83806.265
2025-03-15 10:35:02,83799.64795049196,83820.925
2025-03-15 10:36:02,83799.94290758796,83802.745
2025-03-15 10:37:02,83800.33644019863,83804.075
2025-03-15 10:38:02,83803.58630303685,83834.46
2025-03-15 10:40:01,83812.8067469304,83845.845
2025-03-15 10:41:01,83812.47419960369,83809.315
2025-03-15 10:42:02,83814.39903773667,83832.685
2025-03-15 10:43:01,83816.65008176175,83838.035
2025-03-15 10:44:01,83817.13816921301,83821.775
2025-03-15 10:45:01,83817.95120071653,83825.675
2025-03-15 10:46:01,83820.01632445781,83839.635
2025-03-15 10:47:02,83823.81429355706,83859.895
2025-03-15 10:50:01,83835.98057655846,83858.45
2025-03-15 10:51:02,83837.4152835529,83851.045
2025-03-15 10:57:02,83867.63163606118,83891.775
2025-03-15 10:58:01,83871.2081469125,83905.185
2025-03-15 11:01:01,83885.12070615192,83926.785
2025-03-15 11:02:01,83889.31301985175,83929.14
2025-03-15 11:03:01,83892.38749415158,83921.595
2025-03-15 11:04:02,83888.45487566094,83851.095
2025-03-15 11:05:01,83887.55774464562,83879.035
2025-03-15 11:06:02,83887.10224515556,83882.775
2025-03-15 11:07:02,83889.72155514074,83914.605
2025-03-15 11:12:01,83922.46043053843,83961.385
2025-03-15 11:14:01,83927.97051116638,83929.175
2025-03-15 11:15:01,83929.28331962672,83941.755
2025-03-15 11:16:01,83933.04252728132,83968.755
2025-03-15 11:17:01,83932.669429445,83929.125
2025-03-15 11:18:01,83930.24424568834,83907.205
2025-03-15 11:19:02,83927.05669847992,83896.775
2025-03-15 11:20:01,83923.56129862469,83890.355
2025-03-15 11:21:02,83922.83355589851,83915.92
2025-03-15 11:22:11,83922.36702676532,83917.935
2025-03-15 11:23:02,83923.927786121,83938.755
2025-03-15 11:24:02,83928.25275887139,83969.34
2025-03-15 11:25:01,83932.39487707411,83971.745
2025-03-15 11:26:02,83936.03917449561,83970.66
2025-03-15 11:31:02,83961.94452913858,83994.205
2025-03-15 11:32:02,83966.16552636347,84006.265
2025-03-15 11:33:02,83969.50357147171,84001.215
2025-03-15 11:41:01,84025.1104744722,84049.075
2025-03-15 11:46:02,84053.67342750344,84056.275
2025-03-15 11:47:02,84054.08119631263,84057.955
2025-03-15 11:53:01,84096.37121035486,84134.305
2025-03-15 11:54:01,84100.77776174963,84142.64
2025-03-15 11:55:02,84104.754641583,84142.535
2025-03-15 11:56:02,84105.74039000366,84115.105
2025-03-15 11:57:01,84107.84273381284,84127.815
2025-03-15 11:58:02,84111.94199725923,84150.885
2025-03-15 11:59:02,84115.11561656787,84145.265
2025-03-15 12:00:02,84115.44698641855,84118.595
2025-03-15 12:02:02,84109.7341090637,84102.665
2025-03-15 12:06:02,84090.27654494421,84063.265
2025-03-15 12:07:01,84090.92306447333,84097.065
2025-03-15 12:08:01,84090.86991547587,84090.365
2025-03-15 12:09:01,84094.07135209722,84124.485
2025-03-15 12:10:01,84097.05550904034,84125.405
2025-03-15 12:13:02,84113.95913470551,84151.555
2025-03-15 12:17:01,84133.37205240592,84161.565
2025-03-15 12:25:01,84179.39028685224,84176.585
2025-03-15 12:26:02,84178.74597381869,84172.625
2025-03-15 12:27:02,84180.29254774071,84194.985
2025-03-15 12:28:01,84182.81563843208,84206.785
2025-03-15 12:29:02,84186.5060538195,84221.565
2025-03-15 12:30:01,84190.39262012241,84227.315
2025-03-15 12:34:02,84205.86480641797,84224.155
2025-03-15 12:35:01,84205.3181581877,84200.125
2025-03-15 12:36:01,84204.82452407457,84200.135
2025-03-15 12:37:01,84207.48933130557,84232.805
